user_id,item_id,rating,timestamp,date
502,2028,5,976210923,200012
503,2921,5,976211616,200012
503,1569,3,976211904,200012
504,1783,4,976311179,200012
504,2448,2,976477246,200012
505,2174,4,976211132,200012
505,1641,4,976211852,200012
506,2714,3,976208258,200012
506,3565,3,976208258,200012
507,2351,3,979064295,200101
507,1243,4,979064295,200101
508,2693,4,976211810,200012
508,3142,4,976211831,200012
509,92,3,976299237,200012
509,640,3,976299261,200012
510,1064,4,976208089,200012
510,737,2,976208163,200012
511,2763,3,976207236,200012
511,2701,2,976207257,200012
512,2311,5,976206212,200012
512,350,3,976206212,200012
513,1196,4,976223590,200012
513,3243,1,976223616,200012
514,1580,4,984614813,200103
514,1965,5,984614813,200103
515,2700,3,976204216,200012
515,509,3,976204241,200012
516,519,1,976281194,200012
516,3624,3,977882715,200012
517,1410,3,976204779,200012
517,2794,3,976204779,200012
518,1844,5,1043175908,200301
518,1417,4,1045521819,200302
519,342,3,979336270,200101
519,838,2,979336308,200101
520,2020,4,980044733,200101
520,2243,5,980044774,200101
521,2871,5,976198897,200012
521,373,3,976198897,200012
522,2393,2,976197284,200012
522,2011,3,976197284,200012
523,3527,4,976194629,200012
523,3740,3,976194629,200012
524,19,2,976173691,200012
524,2798,1,976173691,200012
525,480,4,977201887,200012
525,1903,4,977202217,200012
526,1408,5,976161792,200012
526,3578,5,976161792,200012
527,2858,4,976161481,200012
527,2706,5,976161516,200012
528,3250,4,1035927390,200210
528,3791,4,1035927612,200210
529,3424,4,982031530,200102
529,1095,5,982031530,200102
530,678,5,976144055,200012
530,1960,5,976144055,200012
531,3039,3,1033513774,200210
531,1422,3,1033514024,200210
532,2054,4,976140759,200012
532,2622,4,976140759,200012
533,3087,5,976299731,200012
533,3448,3,976299755,200012
534,991,4,976139395,200012
534,1944,5,976146042,200012
535,2987,3,976139053,200012
535,3114,5,976139053,200012
536,1812,4,976139086,200012
536,354,2,976139086,200012
537,537,5,976137859,200012
537,2336,5,976137909,200012
538,1275,5,976131844,200012
538,1580,4,976131844,200012
539,610,4,976140679,200012
539,1920,4,976140743,200012
540,32,5,976126870,200012
540,3763,3,976126893,200012
541,1485,4,976126918,200012
541,590,4,976126935,200012
542,3481,4,976120769,200012
542,648,4,976120806,200012
543,707,4,976233875,200012
543,350,4,976433022,200012
544,3168,2,976131017,200012
544,1019,4,976131017,200012
545,3114,4,976071485,200012
545,2763,2,976071485,200012
546,2710,1,976070547,200012
546,1984,1,976070547,200012
547,2011,4,976069532,200012
547,1265,4,976069613,200012
548,1862,2,976140334,200012
548,1389,1,976140334,200012
549,3646,1,1043334764,200301
549,3824,1,1043334968,200301
550,94,5,976170016,200012
550,381,3,976170062,200012
551,2506,3,976068073,200012
551,3157,2,976068137,200012
552,1199,3,976064458,200012
552,110,5,976064458,200012
553,2829,5,976062023,200012
553,2321,4,976063078,200012
554,2763,4,976057336,200012
554,3948,4,976057539,200012
555,783,3,976055893,200012
555,2294,3,976055893,200012
556,2034,3,976063208,200012
556,3033,4,976063220,200012
557,2076,3,976049966,200012
557,164,4,976049980,200012
558,3160,5,976137293,200012
558,589,4,976137431,200012
559,1183,1,976047042,200012
559,2396,2,976047042,200012
560,1867,4,976050004,200012
560,160,4,976050033,200012
561,2162,1,976046200,200012
561,126,1,976046200,200012
562,3418,3,976043187,200012
562,1954,5,976043187,200012
563,2643,1,976046791,200012
563,3593,1,976046791,200012
564,1337,2,976041104,200012
564,1952,2,976041104,200012
565,3409,3,976039296,200012
565,3555,4,976039296,200012
566,2,3,977360798,200012
566,2017,3,977360798,200012
567,2369,3,976034079,200012
567,3543,4,976034079,200012
568,1788,2,976029718,200012
568,349,4,976029757,200012
569,3593,3,976239064,200012
569,345,2,976239089,200012
570,3785,3,976003116,200012
570,3948,3,976003188,200012
571,1597,5,975998975,200012
571,1047,3,975998975,200012
572,3285,2,975996497,200012
572,3616,3,975996507,200012
573,3418,5,975994714,200012
573,1240,5,975994714,200012
574,3006,3,975991281,200012
574,2599,5,975991281,200012
575,1036,4,976498075,200012
575,592,4,976498113,200012
576,1956,4,976063418,200012
576,3624,2,976063550,200012
577,3701,5,975980728,200012
577,2917,5,975980728,200012
578,3114,3,975979068,200012
578,2395,3,975979068,200012
579,2571,5,975978131,200012
579,2890,3,975978164,200012
580,1204,5,975971982,200012
580,2944,4,975971982,200012
581,11,4,975966560,200012
581,3809,4,975966585,200012
582,1246,5,981996347,200102
582,42,5,981996356,200102
583,2122,3,993161882,200106
583,2412,3,993161919,200106
584,1393,5,992560816,200106
584,3952,4,992560866,200106
585,3146,2,975964717,200012
585,3481,4,975964761,200012
586,1235,5,975949326,200012
586,1276,5,975949464,200012
587,2599,4,993556151,200106
587,1596,1,993556184,200106
588,921,4,999641411,200109
588,1449,5,999641446,200109
589,553,5,975919574,200012
589,996,5,975919602,200012
590,1171,5,975913666,200012
590,2390,5,975913666,200012
591,2204,4,975913118,200012
591,898,4,975913118,200012
592,858,5,975903130,200012
592,1218,5,975903130,200012
593,3948,3,1002856618,200110
593,3623,2,1002856816,200110
594,2302,4,975900858,200012
594,1958,4,975900858,200012
595,454,5,975898200,200012
595,3831,4,983261337,200102
596,3354,2,975893834,200012
596,3325,2,975893860,200012
597,3793,4,975904795,200012
597,2701,3,975904795,200012
598,480,3,975896593,200012
598,21,4,975896593,200012
599,1944,4,975885172,200012
599,1247,5,975885172,200012
600,3617,4,978056577,200012
600,3646,2,978056609,200012
601,1090,4,975887741,200012
601,2106,2,975887788,200012
602,504,1,975878509,200012
602,2986,4,975878509,200012
603,1801,4,975874131,200012
603,1586,3,975874131,200012
604,3948,4,975872755,200012
604,3893,3,975872755,200012
605,2672,4,975872156,200012
605,2987,4,975872173,200012
606,1665,4,975892916,200012
606,1220,5,975892945,200012
607,3147,5,975865221,200012
607,2959,4,975865221,200012
608,653,3,985998569,200103
608,3704,3,985998591,200103
609,1197,5,1006726681,200111
609,1259,5,1006726697,200111
610,3037,4,975863119,200012
610,3162,2,975863149,200012
611,2881,3,991764004,200106
611,3826,3,991764194,200106
612,3173,3,975815884,200012
612,144,3,975815884,200012
613,147,3,975812238,200012
613,32,4,975812238,200012
614,1010,5,975807864,200012
614,1064,5,975807864,200012
615,1097,3,975979063,200012
615,2396,4,975979360,200012
616,1196,5,975803253,200012
616,1214,5,975803253,200012
617,1212,4,975801668,200012
617,1086,4,975801668,200012
618,1986,1,975800803,200012
618,2624,5,975800849,200012
619,916,3,975800977,200012
619,3623,2,975801052,200012
620,719,2,975801446,200012
620,19,2,975801446,200012
621,2952,4,975800202,200012
621,3441,3,975800268,200012
622,232,4,975796233,200012
622,2289,3,975796250,200012
623,3683,5,1001823073,200109
623,3317,4,1010373048,200201
624,2427,5,1045024022,200302
624,3844,4,1045355829,200302
625,1173,1,975787910,200012
625,1089,1,975787930,200012
626,2706,4,978243916,200012
626,2905,5,992662660,200106
627,541,5,975783428,200012
627,1199,5,975783641,200012
628,3578,3,975782889,200012
628,3751,4,975783106,200012
629,1588,4,975785392,200012
629,343,5,975785392,200012
630,1073,4,976207343,200012
630,1278,5,976207357,200012
631,1339,4,975782832,200012
631,1031,5,975782832,200012
632,1603,3,975776512,200012
632,379,4,975776512,200012
633,2318,5,1015299097,200203
633,373,4,1015299097,200203
634,1196,5,975860053,200012
634,1197,5,975860083,200012
635,1079,4,979143120,200101
635,1243,4,979143120,200101
636,1391,4,975753027,200012
636,3156,5,975753027,200012
637,1378,4,975739599,200012
637,1379,3,975739614,200012
638,2005,4,975732119,200012
638,3863,3,975732629,200012
639,2643,3,990329284,200105
639,839,3,990329327,200105
640,1617,5,975726218,200012
640,2762,5,975726218,200012
641,1265,5,1019443345,200204
641,265,4,1019443358,200204
642,3699,5,975722566,200012
642,608,4,975722627,200012
643,3565,1,975717902,200012
643,3793,3,975717912,200012
644,101,4,975737663,200012
644,2497,1,975737758,200012
645,2396,3,975715669,200012
645,34,5,975715669,200012
646,1012,4,975782835,200012
646,3811,3,975782957,200012
647,3208,1,975715515,200012
647,1518,4,975715515,200012
648,2926,4,1044744404,200302
648,2612,4,1044744417,200302
649,1639,2,978040585,200012
649,365,3,985224419,200103
650,3717,4,981996393,200102
650,3593,5,981996413,200102
651,3697,2,975979344,200012
651,2531,3,975979344,200012
652,2549,2,975703182,200012
652,2986,1,975703182,200012
653,1513,5,975700762,200012
653,2396,5,975700762,200012
654,1959,2,975701849,200012
654,3791,3,975701858,200012
655,339,2,975708269,200012
655,587,2,975708284,200012
656,1772,4,975740359,200012
656,1964,4,975740359,200012
657,2600,3,975695345,200012
657,3117,3,978110441,200012
658,3552,4,975692789,200012
658,1343,3,975692804,200012
659,508,3,975691407,200012
659,534,3,975691407,200012
660,3316,2,976808312,200012
660,3513,4,977925191,200012
661,3037,5,975702117,200012
661,1245,5,975702117,200012
662,546,1,975664273,200012
662,694,4,975664318,200012
663,2614,1,975653448,200012
663,2903,3,975653448,200012
664,3683,5,975993303,200012
664,1704,4,975993303,200012
665,1219,5,975645686,200012
665,1529,5,975645741,200012
666,933,5,975642390,200012
666,2966,4,975642540,200012
667,780,3,1030005775,200208
667,2143,3,1030005799,200208
668,1197,5,975636165,200012
668,1339,1,975636250,200012
669,3275,4,975635209,200012
669,3827,3,975635232,200012
670,1282,2,975629003,200012
670,1673,3,975629003,200012
671,3363,3,986723420,200104
671,1090,3,986723681,200104
672,1200,4,975626059,200011
672,1220,3,975626059,200011
673,2455,3,975952539,200012
673,3150,5,975952571,200012
674,608,5,975694789,200012
674,1036,5,975694789,200012
675,2580,4,975618976,200011
675,3578,5,975618976,200011
676,2799,2,976166259,200012
676,3513,3,977351057,200012
677,3230,4,975612817,200011
677,2583,4,975612817,200011
678,202,3,1037550388,200211
678,2681,4,1043593913,200301
679,1374,3,975608529,200011
679,3702,4,975608529,200011
680,2841,4,975604318,200011
680,2672,3,975604333,200011
681,888,4,975603726,200011
681,1230,5,975603821,200011
682,3552,5,975602969,200011
682,1222,5,975602969,200011
683,2695,3,975602284,200011
683,858,3,975602284,200011
684,19,4,975603428,200011
684,344,4,975603428,200011
685,2683,4,975603340,200011
685,2770,3,975603358,200011
686,3178,4,975602014,200011
686,3616,2,975602285,200011
687,447,3,975693228,200012
687,3206,3,975693268,200012
688,1200,3,975634464,200012
688,1090,3,975634464,200012
689,1750,2,975585087,200011
689,2643,1,975585153,200011
690,3821,4,975585734,200011
690,3826,2,975585811,200011
691,3039,4,1010910172,200201
691,2173,5,1010910276,200201
692,2891,3,1026096234,200207
692,3081,4,1026096259,200207
693,3173,2,978243704,200012
693,3916,4,978243729,200012
694,260,4,975562349,200011
694,111,3,975562349,200011
695,1203,4,975603624,200011
695,3160,2,975603683,200011
696,2959,5,1038765892,200212
696,899,5,1038765973,200212
697,2542,2,975560891,200011
697,342,5,975560891,200011
698,3022,3,1015133496,200203
698,3629,3,1015133506,200203
699,1252,4,986533866,200104
699,965,4,986533866,200104
700,3364,5,975555562,200011
700,2727,4,975555562,200011
701,3948,4,979095172,200101
701,3301,2,979095243,200101
702,88,3,975566104,200011
702,19,2,975566143,200011
703,2160,4,975548706,200011
703,1035,3,975548706,200011
704,2987,3,975548793,200011
704,2701,1,975548793,200011
705,671,3,975548741,200011
705,1517,3,975548741,200011
706,1589,3,975545576,200011
706,372,4,975545576,200011
707,427,2,975726979,200012
707,3005,3,981205544,200102
708,3675,4,975542300,200011
708,3753,5,975542365,200011
709,1780,5,975541406,200011
709,2061,5,975541449,200011
710,1884,3,1028314867,200208
710,3913,3,1028526182,200208
711,1997,4,980629234,200101
711,2947,5,980629255,200101
712,328,5,976141002,200012
712,2107,2,976141023,200012
713,1030,2,975537871,200011
713,1760,2,975537894,200011
714,1997,1,978552794,200101
714,3616,4,978552874,200101
715,364,4,979578293,200101
715,595,5,979578309,200101
716,1033,4,982884380,200102
716,2064,4,982884779,200102
717,3535,2,975529811,200011
717,3566,4,975529837,200011
718,2795,5,975575486,200011
718,1036,5,975575510,200011
719,2542,4,975528308,200011
719,356,4,975528349,200011
720,733,3,975530188,200011
720,2006,3,975530188,200011
721,1957,3,994084782,200107
721,1203,4,994084782,200107
722,1721,4,975524964,200011
722,2359,5,975524982,200011
723,1249,4,975525071,200011
723,1580,5,975525099,200011
724,1648,2,975524224,200011
724,1792,3,975524259,200011
725,2599,4,977247399,200012
725,1084,5,977247399,200012
726,2485,3,975519832,200011
726,224,4,975519832,200011
727,474,3,1041128444,200212
727,1682,3,1041128572,200212
728,2858,4,975516384,200011
728,2706,3,975516384,200011
729,3386,3,975513543,200011
729,3176,4,975513561,200011
730,2916,3,975511580,200011
730,1213,5,975511597,200011
731,15,5,975531180,200011
731,2297,5,975531200,200011
732,2379,1,975496190,200011
732,3391,4,975496190,200011
733,223,5,975482925,200011
733,345,5,975482948,200011
734,785,4,975482118,200011
734,2713,3,975482118,200011
735,1297,5,976854025,200012
735,3536,4,978035067,200012
736,2683,4,1045712194,200302
736,2791,4,1045712195,200302
737,2810,4,1037423938,200211
737,3863,3,1037424338,200211
738,3889,2,976233584,200012
738,1758,5,976249932,200012
739,2060,2,975478900,200011
739,2571,5,977206214,200012
740,3155,4,975474889,200011
740,3354,3,975474912,200011
741,2338,3,975474539,200011
741,3572,2,975474559,200011
742,1573,5,975470809,200011
742,3745,4,975470809,200011
743,101,5,1036290881,200211
743,2395,5,1036290899,200211
744,968,2,975472408,200011
744,2762,4,975472452,200011
745,1221,5,975799561,200012
745,3952,4,975799562,200012
746,3893,3,985058082,200103
746,1792,3,985058147,200103
747,1356,2,975465548,200011
747,1580,2,975465625,200011
748,2848,5,975463153,200011
748,26,5,975463153,200011
749,914,2,1014716567,200202
749,2185,4,1014716578,200202
750,1956,4,976064605,200012
750,1242,4,976064605,200012
751,3566,1,975459161,200011
751,1965,4,975459161,200011
752,1950,4,1041291729,200212
752,1225,3,1042045986,200301
753,1623,4,1041212892,200212
753,2617,4,1041215174,200212
754,1358,4,979335483,200101
754,377,4,979335527,200101
755,3098,4,997832289,200108
755,924,3,999208826,200108
756,2997,5,975453788,200011
756,2599,3,975453788,200011
757,2505,3,975562514,200011
757,3705,3,975562530,200011
758,32,4,975719599,200012
758,62,4,975719599,200012
759,804,1,975453686,200011
759,3705,2,975453809,200011
760,2686,3,975948289,200012
760,2427,5,975948353,200012
761,589,5,975451405,200011
761,1240,3,975451413,200011
762,10,5,975451727,200011
762,2406,2,975451746,200011
763,2329,3,975451939,200011
763,1036,5,975451939,200011
764,1373,3,975454588,200011
764,2862,5,975454796,200011
765,2021,2,975614048,200011
765,810,1,975614134,200011
766,2174,3,975450887,200011
766,2918,4,975450887,200011
767,3102,4,1022713039,200205
767,3176,4,1022713039,200205
768,2628,4,975521992,200011
768,3911,3,976552221,200012
769,1090,4,975443955,200011
769,1304,4,975443992,200011
770,1090,4,989956074,200105
770,3359,3,989956502,200105
771,924,4,975446424,200011
771,1019,3,975446424,200011
772,1862,3,975440840,200011
772,160,2,975440840,200011
773,32,4,975617317,200011
773,2916,4,975617317,200011
774,3911,3,990484619,200105
774,733,4,990484805,200105
775,3785,4,975437885,200011
775,3511,4,975437897,200011
776,3702,1,975605866,200011
776,1210,5,975605866,200011
777,2763,3,980533437,200101
777,3081,3,980533556,200101
778,25,5,975437690,200011
778,1200,5,975437702,200011
779,3578,4,975436249,200011
779,2906,3,975436327,200011
780,1556,1,975544136,200011
780,519,1,975544136,200011
781,2188,4,975436708,200011
781,2572,5,975436708,200011
782,3513,3,975432477,200011
782,3354,2,975432513,200011
783,2141,3,984413494,200103
783,673,1,984413508,200103
784,2329,5,975431290,200011
784,2918,5,975431347,200011
785,2807,4,975431649,200011
785,2196,4,975431665,200011
786,379,4,975429588,200011
786,1037,2,975429619,200011
787,745,4,986186833,200104
787,608,5,986186833,200104
788,2662,4,975431681,200011
788,442,3,975431740,200011
789,2918,4,975430137,200011
789,2791,4,975430137,200011
790,1210,5,975428900,200011
790,1240,5,975428900,200011
791,420,2,1021577267,200205
791,3755,3,1035572289,200210
792,2916,4,975423802,200011
792,3070,3,975423817,200011
793,3807,3,975424265,200011
793,1580,3,975424278,200011
794,1537,4,975417071,200011
794,3317,4,975417115,200011
795,3039,4,1038693184,200211
795,2283,2,1038693269,200211
796,2088,2,978700726,200101
796,1772,4,978700726,200101
797,28,4,975414339,200011
797,933,5,975414356,200011
798,3489,4,975413234,200011
798,1275,5,975413298,200011
799,3565,5,975403397,200011
799,3626,4,975403423,200011
800,2565,2,975407717,200011
800,1298,1,975407739,200011
801,2021,2,975469994,200011
801,2105,2,975470021,200011
802,616,4,975406248,200011
802,2354,4,975406286,200011
803,367,5,975396297,200011
803,653,4,975396335,200011
804,3751,1,975399845,200011
804,3911,5,975399845,200011
805,2822,5,975397000,200011
805,140,4,975397000,200011
806,2940,3,975432981,200011
806,2966,4,975432981,200011
807,3054,3,975394214,200011
807,2566,3,975394214,200011
808,1358,4,975431536,200011
808,1243,2,975431536,200011
809,372,4,975395889,200011
809,216,5,975395907,200011
810,1080,4,975395292,200011
810,1173,4,975395323,200011
811,1704,4,975735043,200012
811,2571,5,975735062,200012
